name,fu,fv,cu,cv,gamma,n
00_002420,0,-15.6,12.39,0,-15.06,3
00_004418,-11.89,0,-12.85,-11.78,0,3
00_001978,13.44,0,0,0,0,1
00_003203,0,-13.79,-10.54,-18.39,-18.61,4
00_004254,0,0,-11.54,-10.71,0,2
00_001591,0,-14.34,0,-15.57,0,2
00_001070,14.12,0,0,0,17.27,2
00_002492,-19.54,10.05,0,10.67,20.0,4
00_001873,0,16.1,-17.49,19.74,0,3
00_003835,0,-10.86,0,0,0,1
00_002320,11.73,-14.02,11.39,-12.74,18.54,5
00_000207,-12.76,-16.88,0,16.31,-13.79,4
00_000886,0,0,-10.28,0,-15.33,2
00_001838,-10.11,-16.53,12.61,0,0,3
00_001420,-15.55,19.4,-10.07,0,16.3,4
00_004323,0,-15.77,0,0,0,1
00_000486,14.95,13.11,12.02,0,0,3
00_001505,0,0,0,14.02,0,1
00_001036,-13.53,-10.82,-14.82,10.82,15.23,5
00_002654,-15.67,-16.55,-16.77,14.68,16.58,5
00_004242,0,0,-19.4,-12.77,-15.78,3
00_004432,14.75,19.43,-13.5,10.8,0,4
00_000212,-17.36,11.53,0,-14.17,-15.48,4
00_002508,-19.65,18.07,0,-17.79,-14.54,4
00_000565,0,-12.25,0,-19.43,-12.19,3
00_001605,15.44,-14.23,-19.65,-11.24,-14.08,5
00_000417,-12.13,14.29,0,0,0,2
00_000364,15.84,0,-13.0,0,0,2
00_002458,11.4,18.15,-15.17,11.65,13.19,5
00_002470,19.95,0,0,0,0,1
00_004437,-15.46,10.68,-13.31,11.73,19.25,5
00_003213,12.64,-14.55,10.34,18.45,-15.85,5
00_002070,0,16.61,-13.59,13.59,-11.15,4
00_003183,-18.43,0,0,0,0,1
00_004336,-14.67,-18.1,12.98,-15.48,14.43,5
00_002535,-13.26,0,-16.09,14.1,0,3
00_000661,13.74,-14.0,10.51,-12.65,14.69,5
00_002149,0,-16.41,0,0,0,1
00_001655,19.67,18.57,0,11.17,13.66,4
00_003557,10.01,-10.96,0,0,0,2
00_001242,0,0,-12.82,0,12.27,2
00_001638,-19.71,18.14,-12.6,-13.68,-11.14,5
00_003210,0,-14.54,0,-14.06,0,2
00_004370,0,0,0,11.18,0,1
00_002791,17.05,0,14.83,0,-18.17,3
00_000521,-17.18,17.67,14.33,0,-19.11,4
00_000645,-15.52,16.79,-16.18,16.0,10.74,5
00_002555,18.42,0,0,0,19.53,2
00_002141,-19.86,0,18.92,0,-15.78,3
00_002048,-10.54,-17.14,-13.22,13.41,14.61,5
00_002384,0,13.91,0,-18.37,0,2
00_003178,14.92,-17.55,13.56,-12.04,10.96,5
00_000665,0,15.94,0,0,0,1
00_000098,10.44,0,0,17.2,14.34,3
00_002136,11.52,0,-16.23,14.56,18.9,4
00_000490,0,17.02,17.17,0,0,2
00_000302,-16.35,15.46,-12.45,0,-19.53,4
00_003809,-18.38,13.35,-11.6,-18.9,-12.94,5
00_000322,0,-16.39,15.58,-16.86,0,3
00_002985,16.46,0,0,0,-17.16,2
00_003007,12.49,18.33,19.46,16.68,0,4
00_002958,11.14,12.53,-16.9,0,17.86,4
00_000329,0,-16.31,0,-18.02,18.44,3
00_004212,17.81,-10.72,-15.68,15.08,0,4
00_004243,11.72,0,10.52,-19.94,0,3
00_004126,0,-19.85,19.66,-13.55,0,3
00_000204,0,0,0,12.73,0,1
00_001667,0,0,19.74,-16.52,-10.19,3
00_001672,19.73,0,0,13.83,-13.58,3
00_000047,-11.47,-17.45,-13.49,10.23,-17.24,5
00_002139,-16.84,-14.19,13.0,0,0,3
00_000141,15.78,-15.72,14.08,0,0,3
00_002578,-11.21,16.32,11.77,16.13,14.72,5
00_002481,19.96,11.78,0,0,0,2
00_001111,-13.87,0,0,0,0,1
00_002196,11.21,15.98,-13.17,0,-18.13,4
00_002082,-19.02,-10.77,14.73,-12.62,-18.63,5
00_004248,0,0,-15.32,10.94,16.05,3
00_000209,0,0,0,17.58,-15.19,2
00_002066,12.55,13.06,-18.99,0,0,3
00_000482,0,0,12.62,-14.03,0,2
00_000592,-19.66,19.17,-18.18,10.18,0,4
00_000112,15.43,12.83,0,-16.53,0,3
00_000561,10.13,-15.73,-19.99,-18.55,-16.28,5
00_003637,18.09,15.96,17.77,-17.34,12.23,5
00_004384,18.59,0,0,0,19.96,2
00_003578,13.55,0,16.58,-14.67,10.82,4
00_000637,0,-19.79,-13.38,-16.28,-13.58,4
00_001342,-15.66,13.14,-17.1,16.46,0,4
00_001594,-17.76,-12.56,0,15.32,-13.72,4
00_000089,18.4,0,0,-10.91,14.89,3
00_000077,0,-18.07,17.44,10.65,12.79,4
00_000142,0,-11.94,-19.42,-18.8,-12.48,4
00_001201,-19.52,0,0,-12.4,-13.18,3
00_001895,0,13.61,13.49,0,0,2
00_002308,0,19.88,17.17,0,16.96,3
00_003771,0,-14.12,18.71,0,0,2
00_000823,0,0,0,-16.7,-16.39,2
00_003596,16.7,0,0,-12.89,-10.84,3
00_002479,-19.06,0,-10.78,-14.95,-18.33,4
00_000190,18.62,-10.88,-12.94,17.94,17.67,5
00_000693,14.22,-10.07,-17.56,18.9,16.12,5
00_001328,0,0,-13.13,0,0,1
00_003975,0,18.19,0,-15.38,11.87,3
00_004305,0,15.44,0,17.25,-11.3,3
00_002861,15.13,0,0,0,17.94,2
00_000753,20.0,-17.63,-19.9,10.77,0,4
00_000388,15.77,18.73,0,16.29,0,3
